A_age,A_sex,A_phone,A_adress,A_company,B_company,B_bill,B_membership,B_period,B_combine,B_height,B_weight
5,남,010-1234-5678,경기도 수원시 영토구 삼성로 129 삼성전자공업단지,삼성전자,삼성전자,"71,000",B,10,N,173.5,54.32
20,남,017-234-5678,경기도 성남시 분당구 판교역로 166,카카오,카카오,"25,000",E,12,Y,175.2,64.26
30,남,011-123-5678,경기도 성남시 분당구 정자일로95,네이버,네이버,"106,000",B,79,Y,188.6,74.16
40,남,010-1431-5678,강원도 춘천시 버들1길 103,더존비즈온,더존비즈온,"112,000",B,39,Y,170.1,70.56
50,남,010-2343-5678,서울특별시 송파구 송파대로 570,쿠팡,쿠팡,"167,000",R,53,Y,168.5,62.32
60,여,010-5654-5678,경기도 성남시 분당구 황새울로360번길 42,라인,라인,"236,000",D,23,Y,175.3,76.32
70,여,010-6252-5678,서울 강남구 테헤란로 152 강남파이낸스센터,구글,구글,"456,000",T,37,Y,173.8,54.9
80,여,010-1452-5678,강원도 춘천시 버들1길 103,메타,메타,"366,000",A,65,Y,175.4,64.86
90,여,010-4768-5678,경기도 성남시 분당구 판교로256번길 7,넥슨,넥슨,"756,000",C,55,Y,177.9,75.44
100,여,010-4537-5678,서울시 성동구 성수일로 8길 5 (성수동2가서울숲 SK Ⅵ 타워 A동 910호),엔파이,엔파이,"566,000",B,87,Y,173.4,65.56
22,남,031-5652-5678,강원도 춘천시 버들1길 103,메타,메타,"566,000",B,87,Y,170.1,66.34
56,남,02-3452-5678,강원도 춘천시 버들] 길 103,일지,더존비즈온,"241,000",B,365,Y,181.5,76.25
27,남,010-5452-5678,강원도 춘천시 버들1 길 103,더존비즈온,더존비즈온,"3,567,000",B,389,Y,182.5,74.93
28,남,010-6432-3532,강원도춘천시 버들1길 103,더존비즈온,더존비즈온,"3,243,000",8,589,Y,183.5,113.78
34,남,010-7453_3478,강원도춘친시 버들1길 103,더존비즈온,더존비즈온,"2,366,000",B,748,Y,185.4,72.35
27,여,010-1436-4673,강원도춘천시 버들] 길 103,더존비즈온,더존비즈온,"3,455,000",B,896,Y,1785,78.67
31,여,010-3456-5477,강원도 춘천시 버들1길 103,더존비즈온,더존비즈온,"5,634,000",B,126,Y,177.3,80.35
53,여,010-7958-5234,강원도춘진시 버들1길 103,더존비즈온,더존비즈온,"3,456,000",B,256,Y,175.2,100.32
32,여,010-9034_1126,강원도 춘천시 버들] 길 103,더존비즈온,더존비즈온,"4,563,000",8,244,Y,171.7,76.12
36,여,010-1453-3689,강원도 춘천시 버들] 길 103,더존비즈온,더존비즈온,"4,326,000",8,100,Y,160.8,44.46
